population,amount $ '000,profitable
2577,2183.52,TRUE
1200,1654.74,FALSE
2769,2661.42,FALSE
3162,2199.12,TRUE
2707,2083.62,TRUE
2717,2248.02,TRUE
2792,1338.12,FALSE
1891,3179.82,TRUE
2477,2659.92,FALSE
2914,1502.7,TRUE
2706,1513.47,TRUE
2648,2289.72,TRUE
691,1786.98,TRUE
2893,1582.275,TRUE
2238,3454.32,TRUE
2850,1187.82,FALSE
2045,3290.82,TRUE
2757,4072.62,TRUE
2678,1897.02,TRUE
2745,1644.63,TRUE
2795,1521.06,FALSE
2863,1176.42,TRUE
1680,2708.52,FALSE
2772,1656.27,FALSE
2821,1691.34,FALSE
2844,1729.44,FALSE
3208,1742.4,TRUE
2973,1483.83,TRUE
2696,2130.72,TRUE
2475,9856.92,TRUE
2409,1572.639,FALSE
2808,2152.62,TRUE
1807,2058.42,FALSE
2726,1399.8,FALSE
2707,1401.57,TRUE
2820,1507.68,FALSE
2755,1398.21,FALSE
3067,2806.02,FALSE
2087,1481.94,FALSE
3125,1555.23,FALSE
2906,1560.264,FALSE
2919,1574.997,FALSE
3349,1909.02,FALSE
2610,1064.82,FALSE
2290,2068.92,TRUE
2406,1547.82,TRUE
2413,1446.39,FALSE
2509,1234.62,FALSE
2461,2905.62,FALSE
3289,1893.72,FALSE
2807,1542.24,TRUE
2789,1450.68,FALSE
1705,1851.69,TRUE
3619,1289.22,FALSE
2827,1512.51,FALSE
2574,1422.75,TRUE
2870,1679.43,FALSE
2743,1688.34,TRUE
2812,-216.18,TRUE
3145,317.82,FALSE
2877,1608.231,TRUE
2941,1537.17,TRUE
2398,1298.7,FALSE
1889,1648.53,FALSE
2947,1656.99,FALSE
3039,1719.63,FALSE
1376,1773.96,TRUE
2810,1772.91,TRUE
2001,3638.22,TRUE
2301,2723.82,TRUE
2444,1750.77,FALSE
2712,2174.82,TRUE
2788,4499.22,TRUE
2808,3155.52,TRUE
2872,10549.92,TRUE
2605,2193.42,TRUE
-1253,1568.877,FALSE
2753,2048.52,TRUE
2753,748.02,FALSE
2703,971.22,FALSE
3107,1225.02,TRUE
2270,771.42,FALSE
2606,1429.98,FALSE
2537,2302.02,TRUE
4038,1353.39,FALSE
2579,1187.22,FALSE
2700,1918.92,FALSE
2140,3585.12,FALSE
1449,958.02,FALSE
2555,1565.625,TRUE
2792,1446.21,FALSE
2682,1540.74,FALSE
2813,1574.889,FALSE
2728,1625.61,TRUE
1965,1562.439,FALSE
1526,3071.52,TRUE
2277,1557.651,FALSE
2609,2068.32,TRUE
2803,1783.89,FALSE
3095,1788.18,FALSE
2458,1986.72,TRUE
938,1592.076,FALSE
2831,1530.45,TRUE
2734,1532.67,TRUE
2687,1167.12,FALSE
2861,1811.94,TRUE
2774,1580.259,TRUE
2824,3382.02,FALSE
2750,8851.92,TRUE
2828,1375.62,FALSE
2831,1861.11,FALSE
2650,1815.51,FALSE
2673,1440.87,FALSE
2534,1817.97,TRUE
2325,2142.12,TRUE
2777,1794.45,FALSE
2548,1980.42,TRUE
2781,2086.32,TRUE
2854,708.72,FALSE
2526,1808.55,TRUE
2576,4445.22,TRUE
2787,1817.85,TRUE
2458,1973.82,TRUE
2295,5218.92,TRUE
2797,279.42,FALSE
2644,1434.75,TRUE
2768,2121.72,TRUE
2748,1922.52,TRUE
2706,1991.52,TRUE
2784,1401.36,FALSE
1718,1627.74,FALSE
3099,1621.23,FALSE
2652,1437.6,TRUE
2985,1551.78,TRUE
2590,1886.52,TRUE
2629,3577.02,TRUE
1677,3715.92,FALSE
1949,2026.92,FALSE
2667,2007.12,TRUE
2603,1873.83,FALSE
2796,2445.72,TRUE
2831,1463.37,FALSE
1884,3242.82,FALSE
3020,1541.58,FALSE
2866,1602.891,TRUE
2580,1456.14,TRUE
1710,1057.32,FALSE
2719,2216.52,TRUE
2790,3092.22,FALSE
2763,1247.82,FALSE
2723,1896.72,TRUE
2697,1972.32,TRUE
1956,3061.32,FALSE
2750,2640.12,FALSE
2761,1672.23,FALSE
2369,149.22,FALSE
184,2735.52,TRUE
1566,1871.79,TRUE
2661,1520.97,FALSE
2829,2115.12,TRUE
2536,2853.42,TRUE
2596,1575.678,FALSE
2705,5407.92,TRUE
2979,1508.85,FALSE
2898,1564.725,FALSE
1429,3241.62,TRUE
2764,1239.72,FALSE
-522,1549.11,FALSE
2264,2323.62,TRUE
2886,532.62,TRUE
2548,1990.02,TRUE
2821,1438.23,FALSE
2839,1454.79,FALSE
2507,1549.8,FALSE
2961,1557.417,TRUE
2630,1529.79,TRUE
2323,1115.52,FALSE
2314,1639.53,TRUE
3052,1564.044,FALSE
2913,4891.92,TRUE
2376,1556.079,TRUE
2488,1965.72,TRUE
1990,4196.52,FALSE
2798,1857.39,FALSE
931,1592.571,FALSE
2958,1574.958,FALSE
2553,2457.72,TRUE
2793,1252.92,FALSE
2819,1760.43,FALSE
3025,-316.38,FALSE
2716,1921.92,FALSE
2654,1593.654,FALSE
2768,1410.51,FALSE
2865,1451.34,FALSE
2423,3490.02,TRUE
2667,1561.002,FALSE
1994,1482.72,TRUE
2849,1851.87,FALSE
2810,1537.2,FALSE
3699,1289.82,TRUE
2885,3252.12,TRUE
2856,1962.12,FALSE
2693,1913.52,TRUE
2321,3310.32,FALSE
2671,1692.72,FALSE
2791,1548.57,TRUE
2665,1435.32,FALSE
2324,3087.72,TRUE
2683,531.12,FALSE
2906,1979.82,TRUE
2877,2263.62,TRUE
2733,1219.02,TRUE
2823,4798.92,TRUE
2885,1715.61,TRUE
2721,8965.92,TRUE
659,2199.42,TRUE
